x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
29.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
29.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
30.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
30.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
31.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
31.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
32.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
32.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
33.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
33.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
34.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
34.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
35.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
35.9998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
36.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
36.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
37.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
37.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
38.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
38.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
39.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
39.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
40.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
40.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
41.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
41.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
42.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
42.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
43.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
43.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
44.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
44.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
45.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
45.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
46.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
46.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
47.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
47.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
48.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
48.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
49.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
49.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
50.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
50.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
51.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
51.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
52.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
52.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
53.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
53.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
54.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
54.9998                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
55.0002                  3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
56                       3.1476550100402          1.3068666666667          1.3068666666667          0.98416666666667         0                        0
