x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
35.9998                  3.0621488095238          1.6396666666667          1.6396666666667          1.2986666666667          -0                       -0
36.0002                  3.3276550100402          1.4868666666667          1.4868666666667          1.1641666666667          -0                       -0
36.9998                  3.3326550100402          1.4918666666667          1.4918666666667          1.1691666666667          -0                       -0
37.0002                  3.3326550100402          1.4918666666667          1.4918666666667          1.1691666666667          -0                       -0
37.9998                  3.3376550100402          1.4968666666667          1.4968666666667          1.1741666666667          -0                       -0
38.0002                  3.3376550100402          1.4968666666667          1.4968666666667          1.1741666666667          -0                       -0
38.9998                  3.3426550100402          1.5018666666667          1.5018666666667          1.1791666666667          -0                       -0
39.0002                  3.3426550100402          1.5018666666667          1.5018666666667          1.1791666666667          -0                       -0
39.9998                  3.3476550100402          1.5068666666667          1.5068666666667          1.1841666666667          -0                       -0
40.0002                  3.3476550100402          1.5068666666667          1.5068666666667          1.1841666666667          -0                       -0
40.9998                  3.3526550100402          1.5118666666667          1.5118666666667          1.1891666666667          -0                       -0
41.0002                  3.3526550100402          1.5118666666667          1.5118666666667          1.1891666666667          -0                       -0
41.9998                  3.3576550100402          1.5168666666667          1.5168666666667          1.1941666666667          -0                       -0
42.0002                  3.3576550100402          1.5168666666667          1.5168666666667          1.1941666666667          -0                       -0
42.9998                  3.3626550100402          1.5218666666667          1.5218666666667          1.1991666666667          -0                       -0
43.0002                  3.3626550100402          1.5218666666667          1.5218666666667          1.1991666666667          -0                       -0
43.9998                  3.3676550100402          1.5268666666667          1.5268666666667          1.2041666666667          -0                       -0
44.0002                  3.3676550100402          1.5268666666667          1.5268666666667          1.2041666666667          -0                       -0
44.9998                  3.3726550100402          1.5318666666667          1.5318666666667          1.2091666666667          -0                       -0
45.0002                  3.3726550100402          1.5318666666667          1.5318666666667          1.2091666666667          -0                       -0
45.9998                  3.3776550100402          1.5368666666667          1.5368666666667          1.2141666666667          -0                       -0
46.0002                  3.3776550100402          1.5368666666667          1.5368666666667          1.2141666666667          -0                       -0
46.9998                  3.3826550100402          1.5418666666667          1.5418666666667          1.2191666666667          -0                       -0
47.0002                  3.3826550100402          1.5418666666667          1.5418666666667          1.2191666666667          -0                       -0
47.9998                  3.3876550100402          1.5468666666667          1.5468666666667          1.2241666666667          -0                       -0
48.0002                  3.3876550100402          1.5468666666667          1.5468666666667          1.2241666666667          -0                       -0
48.9998                  3.3926550100402          1.5518666666667          1.5518666666667          1.2291666666667          -0                       -0
49.0002                  3.3926550100402          1.5518666666667          1.5518666666667          1.2291666666667          -0                       -0
49.9998                  3.3976550100402          1.5568666666667          1.5568666666667          1.2341666666667          -0                       -0
50.0002                  3.3976550100402          1.5568666666667          1.5568666666667          1.2341666666667          -0                       -0
50.9998                  3.4026550100402          1.5618666666667          1.5618666666667          1.2391666666667          -0                       -0
51.0002                  3.4026550100402          1.5618666666667          1.5618666666667          1.2391666666667          -0                       -0
51.9998                  3.4076550100402          1.5668666666667          1.5668666666667          1.2441666666667          -0                       -0
52.0002                  3.4076550100402          1.5668666666667          1.5668666666667          1.2441666666667          -0                       -0
52.9998                  3.4126550100402          1.5718666666667          1.5718666666667          1.2491666666667          -0                       -0
53.0002                  3.4126550100402          1.5718666666667          1.5718666666667          1.2491666666667          -0                       -0
53.9998                  3.4176550100402          1.5768666666667          1.5768666666667          1.2541666666667          -0                       -0
54.0002                  3.4176550100402          1.5768666666667          1.5768666666667          1.2541666666667          -0                       -0
54.9998                  3.4226550100402          1.5818666666667          1.5818666666667          1.2591666666667          -0                       -0
55.0002                  3.4226550100402          1.5818666666667          1.5818666666667          1.2591666666667          -0                       -0
56                       3.4276550100402          1.5868666666667          1.5868666666667          1.2641666666667          -0                       -0
