Iteration 	ExactIteration 	Residual_EDensity[1/cm^2] 	Residual_HDensity[1/cm^2] 	Residual_Potential[V]
40 	5 	9.340236e+03 	9.130181e-20 	2.150438e-09
41 	6 	4.744309e+03 	4.733987e-20 	1.114813e-09
42 	6 	2.491959e+03 	2.442812e-20 	5.742491e-10
43 	7 	1.269727e+03 	1.267364e-20 	2.978675e-10
44 	7 	6.659075e+02 	6.544289e-21 	1.535332e-10
45 	8 	3.403470e+02 	3.396966e-21 	7.967982e-11
46 	8 	1.781891e+02 	1.755041e-21 	4.109113e-11
47 	9 	9.150593e+01 	9.118534e-22 	2.134204e-11
48 	9 	4.775494e+01 	4.712404e-22 	1.101208e-11
49 	10 	2.473003e+01 	2.453447e-22 	5.727419e-12
50 	10 	1.280305e+01 	1.265406e-22 	2.950529e-12
51 	11 	6.686150e+00 	6.606325e-23 	1.538325e-12
52 	11 	3.468138e+00 	3.440294e-23 	7.984724e-13
53 	12 	1.779821e+00 	1.725020e-23 	4.041212e-13
54 	12 	9.504290e-01 	9.489633e-24 	2.176037e-13
55 	13 	5.029711e-01 	5.027534e-24 	1.159073e-13
56 	13 	2.414121e-01 	2.367414e-24 	5.595524e-14
57 	14 	1.388439e-01 	1.346461e-24 	3.019807e-14
58 	14 	7.524062e-02 	8.215845e-25 	1.776357e-14
59 	15 	2.254987e-02 	1.601678e-25 	3.996803e-15
60 	15 	1.980294e-02 	9.667049e-26 	4.440892e-15
61 	16 	5.146291e-03 	5.665873e-26 	1.332268e-15
62 	16 	2.492010e-03 	1.483919e-26 	4.440892e-16
63 	17 	7.944940e-03 	8.370500e-26 	2.220446e-15
64 	17 	1.886395e-02 	9.272027e-26 	3.108624e-15
65 	18 	1.124648e-03 	9.767471e-27 	4.440892e-16
66 	18 	5.577369e-04 	0.000000e+00 	0.000000e+00
67 	19 	5.577369e-04 	0.000000e+00 	0.000000e+00
68 	19 	5.577369e-04 	0.000000e+00 	0.000000e+00
69 	20 	5.577369e-04 	0.000000e+00 	0.000000e+00
70 	20 	5.577369e-04 	0.000000e+00 	0.000000e+00
71 	21 	5.577369e-04 	0.000000e+00 	0.000000e+00
72 	21 	5.577369e-04 	0.000000e+00 	0.000000e+00
73 	22 	5.577369e-04 	0.000000e+00 	0.000000e+00
74 	22 	5.577369e-04 	0.000000e+00 	0.000000e+00
75 	23 	5.577369e-04 	0.000000e+00 	0.000000e+00
76 	23 	5.577369e-04 	0.000000e+00 	0.000000e+00
77 	24 	5.577369e-04 	0.000000e+00 	0.000000e+00
78 	24 	5.577369e-04 	0.000000e+00 	0.000000e+00
79 	25 	5.577369e-04 	0.000000e+00 	0.000000e+00
80 	25 	5.577369e-04 	0.000000e+00 	0.000000e+00
81 	26 	5.577369e-04 	0.000000e+00 	0.000000e+00
82 	26 	5.577369e-04 	0.000000e+00 	0.000000e+00
83 	27 	5.577369e-04 	0.000000e+00 	0.000000e+00
84 	27 	5.577369e-04 	0.000000e+00 	0.000000e+00
85 	28 	5.577369e-04 	0.000000e+00 	0.000000e+00
86 	28 	5.577369e-04 	0.000000e+00 	0.000000e+00
87 	29 	5.577369e-04 	0.000000e+00 	0.000000e+00
88 	29 	5.577369e-04 	0.000000e+00 	0.000000e+00
89 	30 	5.577369e-04 	0.000000e+00 	0.000000e+00
90 	30 	5.577369e-04 	0.000000e+00 	0.000000e+00
91 	31 	5.577369e-04 	0.000000e+00 	0.000000e+00
92 	31 	5.577369e-04 	0.000000e+00 	0.000000e+00
93 	32 	5.577369e-04 	0.000000e+00 	0.000000e+00
94 	32 	5.577369e-04 	0.000000e+00 	0.000000e+00
95 	33 	5.577369e-04 	0.000000e+00 	0.000000e+00
96 	33 	5.577369e-04 	0.000000e+00 	0.000000e+00
97 	34 	5.577369e-04 	0.000000e+00 	0.000000e+00
98 	34 	5.577369e-04 	0.000000e+00 	0.000000e+00
99 	35 	5.577369e-04 	0.000000e+00 	0.000000e+00
100 	35 	5.577369e-04 	0.000000e+00 	0.000000e+00
101 	36 	5.577369e-04 	0.000000e+00 	0.000000e+00
102 	36 	5.577369e-04 	0.000000e+00 	0.000000e+00
103 	37 	5.577369e-04 	0.000000e+00 	0.000000e+00
104 	37 	5.577369e-04 	0.000000e+00 	0.000000e+00
105 	38 	5.577369e-04 	0.000000e+00 	0.000000e+00
106 	38 	5.577369e-04 	0.000000e+00 	0.000000e+00
107 	39 	5.577369e-04 	0.000000e+00 	0.000000e+00
108 	39 	5.577369e-04 	0.000000e+00 	0.000000e+00
109 	40 	5.577369e-04 	0.000000e+00 	0.000000e+00
110 	40 	5.577369e-04 	0.000000e+00 	0.000000e+00
111 	41 	5.577369e-04 	0.000000e+00 	0.000000e+00
112 	41 	5.577369e-04 	0.000000e+00 	0.000000e+00
113 	42 	5.577369e-04 	0.000000e+00 	0.000000e+00
114 	42 	5.577369e-04 	0.000000e+00 	0.000000e+00
115 	43 	5.577369e-04 	0.000000e+00 	0.000000e+00
116 	43 	5.577369e-04 	0.000000e+00 	0.000000e+00
117 	44 	5.577369e-04 	0.000000e+00 	0.000000e+00
118 	44 	5.577369e-04 	0.000000e+00 	0.000000e+00
119 	45 	5.577369e-04 	0.000000e+00 	0.000000e+00
120 	45 	5.577369e-04 	0.000000e+00 	0.000000e+00
121 	46 	5.577369e-04 	0.000000e+00 	0.000000e+00
122 	46 	5.577369e-04 	0.000000e+00 	0.000000e+00
123 	47 	5.577369e-04 	0.000000e+00 	0.000000e+00
124 	47 	5.577369e-04 	0.000000e+00 	0.000000e+00
125 	48 	5.577369e-04 	0.000000e+00 	0.000000e+00
126 	48 	5.577369e-04 	0.000000e+00 	0.000000e+00
127 	49 	5.577369e-04 	0.000000e+00 	0.000000e+00
128 	49 	5.577369e-04 	0.000000e+00 	0.000000e+00
129 	50 	5.577369e-04 	0.000000e+00 	0.000000e+00
130 	50 	5.577369e-04 	0.000000e+00 	0.000000e+00
131 	51 	5.577369e-04 	0.000000e+00 	0.000000e+00
132 	51 	5.577369e-04 	0.000000e+00 	0.000000e+00
133 	52 	5.577369e-04 	0.000000e+00 	0.000000e+00
134 	52 	5.577369e-04 	0.000000e+00 	0.000000e+00
135 	53 	5.577369e-04 	0.000000e+00 	0.000000e+00
136 	53 	5.577369e-04 	0.000000e+00 	0.000000e+00
137 	54 	5.577369e-04 	0.000000e+00 	0.000000e+00
138 	54 	5.577369e-04 	0.000000e+00 	0.000000e+00
139 	55 	5.577369e-04 	0.000000e+00 	0.000000e+00
140 	55 	5.577369e-04 	0.000000e+00 	0.000000e+00
141 	56 	5.577369e-04 	0.000000e+00 	0.000000e+00
142 	56 	5.577369e-04 	0.000000e+00 	0.000000e+00
143 	57 	5.577369e-04 	0.000000e+00 	0.000000e+00
144 	57 	5.577369e-04 	0.000000e+00 	0.000000e+00
145 	58 	5.577369e-04 	0.000000e+00 	0.000000e+00
146 	58 	5.577369e-04 	0.000000e+00 	0.000000e+00
147 	59 	5.577369e-04 	0.000000e+00 	0.000000e+00
148 	59 	5.577369e-04 	0.000000e+00 	0.000000e+00
149 	60 	5.577369e-04 	0.000000e+00 	0.000000e+00
150 	60 	5.577369e-04 	0.000000e+00 	0.000000e+00
151 	61 	5.577369e-04 	0.000000e+00 	0.000000e+00
152 	61 	5.577369e-04 	0.000000e+00 	0.000000e+00
153 	62 	5.577369e-04 	0.000000e+00 	0.000000e+00
154 	62 	5.577369e-04 	0.000000e+00 	0.000000e+00
155 	63 	5.577369e-04 	0.000000e+00 	0.000000e+00
156 	63 	5.577369e-04 	0.000000e+00 	0.000000e+00
157 	64 	5.577369e-04 	0.000000e+00 	0.000000e+00
158 	64 	5.577369e-04 	0.000000e+00 	0.000000e+00
159 	65 	5.577369e-04 	0.000000e+00 	0.000000e+00
160 	65 	5.577369e-04 	0.000000e+00 	0.000000e+00
161 	66 	5.577369e-04 	0.000000e+00 	0.000000e+00
162 	66 	5.577369e-04 	0.000000e+00 	0.000000e+00
163 	67 	5.577369e-04 	0.000000e+00 	0.000000e+00
164 	67 	5.577369e-04 	0.000000e+00 	0.000000e+00
165 	68 	5.577369e-04 	0.000000e+00 	0.000000e+00
166 	68 	5.577369e-04 	0.000000e+00 	0.000000e+00
167 	69 	5.577369e-04 	0.000000e+00 	0.000000e+00
168 	69 	5.577369e-04 	0.000000e+00 	0.000000e+00
169 	70 	5.577369e-04 	0.000000e+00 	0.000000e+00
170 	70 	5.577369e-04 	0.000000e+00 	0.000000e+00
171 	71 	5.577369e-04 	0.000000e+00 	0.000000e+00
172 	71 	5.577369e-04 	0.000000e+00 	0.000000e+00
173 	72 	5.577369e-04 	0.000000e+00 	0.000000e+00
174 	72 	5.577369e-04 	0.000000e+00 	0.000000e+00
175 	73 	5.577369e-04 	0.000000e+00 	0.000000e+00
176 	73 	5.577369e-04 	0.000000e+00 	0.000000e+00
177 	74 	5.577369e-04 	0.000000e+00 	0.000000e+00
178 	74 	5.577369e-04 	0.000000e+00 	0.000000e+00
179 	75 	5.577369e-04 	0.000000e+00 	0.000000e+00
180 	75 	5.577369e-04 	0.000000e+00 	0.000000e+00
181 	76 	5.577369e-04 	0.000000e+00 	0.000000e+00
182 	76 	5.577369e-04 	0.000000e+00 	0.000000e+00
183 	77 	5.577369e-04 	0.000000e+00 	0.000000e+00
184 	77 	5.577369e-04 	0.000000e+00 	0.000000e+00
185 	78 	5.577369e-04 	0.000000e+00 	0.000000e+00
186 	78 	5.577369e-04 	0.000000e+00 	0.000000e+00
187 	79 	5.577369e-04 	0.000000e+00 	0.000000e+00
188 	79 	5.577369e-04 	0.000000e+00 	0.000000e+00
189 	80 	5.577369e-04 	0.000000e+00 	0.000000e+00
190 	80 	5.577369e-04 	0.000000e+00 	0.000000e+00
191 	81 	5.577369e-04 	0.000000e+00 	0.000000e+00
192 	81 	5.577369e-04 	0.000000e+00 	0.000000e+00
193 	82 	5.577369e-04 	0.000000e+00 	0.000000e+00
194 	82 	5.577369e-04 	0.000000e+00 	0.000000e+00
195 	83 	5.577369e-04 	0.000000e+00 	0.000000e+00
196 	83 	5.577369e-04 	0.000000e+00 	0.000000e+00
197 	84 	5.577369e-04 	0.000000e+00 	0.000000e+00
198 	84 	5.577369e-04 	0.000000e+00 	0.000000e+00
199 	85 	5.577369e-04 	0.000000e+00 	0.000000e+00
200 	85 	5.577369e-04 	0.000000e+00 	0.000000e+00
201 	86 	5.577369e-04 	0.000000e+00 	0.000000e+00
202 	86 	5.577369e-04 	0.000000e+00 	0.000000e+00
203 	87 	5.577369e-04 	0.000000e+00 	0.000000e+00
204 	87 	5.577369e-04 	0.000000e+00 	0.000000e+00
205 	88 	5.577369e-04 	0.000000e+00 	0.000000e+00
206 	88 	5.577369e-04 	0.000000e+00 	0.000000e+00
207 	89 	5.577369e-04 	0.000000e+00 	0.000000e+00
208 	89 	5.577369e-04 	0.000000e+00 	0.000000e+00
209 	90 	5.577369e-04 	0.000000e+00 	0.000000e+00
210 	90 	5.577369e-04 	0.000000e+00 	0.000000e+00
211 	91 	5.577369e-04 	0.000000e+00 	0.000000e+00
212 	91 	5.577369e-04 	0.000000e+00 	0.000000e+00
213 	92 	5.577369e-04 	0.000000e+00 	0.000000e+00
214 	92 	5.577369e-04 	0.000000e+00 	0.000000e+00
215 	93 	5.577369e-04 	0.000000e+00 	0.000000e+00
216 	93 	5.577369e-04 	0.000000e+00 	0.000000e+00
217 	94 	5.577369e-04 	0.000000e+00 	0.000000e+00
218 	94 	5.577369e-04 	0.000000e+00 	0.000000e+00
219 	95 	5.577369e-04 	0.000000e+00 	0.000000e+00
220 	95 	5.577369e-04 	0.000000e+00 	0.000000e+00
221 	96 	5.577369e-04 	0.000000e+00 	0.000000e+00
222 	96 	5.577369e-04 	0.000000e+00 	0.000000e+00
223 	97 	5.577369e-04 	0.000000e+00 	0.000000e+00
224 	97 	5.577369e-04 	0.000000e+00 	0.000000e+00
225 	98 	5.577369e-04 	0.000000e+00 	0.000000e+00
226 	98 	5.577369e-04 	0.000000e+00 	0.000000e+00
227 	99 	5.577369e-04 	0.000000e+00 	0.000000e+00
228 	99 	5.577369e-04 	0.000000e+00 	0.000000e+00
229 	100 	5.577369e-04 	0.000000e+00 	0.000000e+00
230 	100 	5.577369e-04 	0.000000e+00 	0.000000e+00
231 	101 	5.577369e-04 	0.000000e+00 	0.000000e+00
232 	101 	5.577369e-04 	0.000000e+00 	0.000000e+00
233 	102 	5.577369e-04 	0.000000e+00 	0.000000e+00
234 	102 	5.577369e-04 	0.000000e+00 	0.000000e+00
235 	103 	5.577369e-04 	0.000000e+00 	0.000000e+00
236 	103 	5.577369e-04 	0.000000e+00 	0.000000e+00
237 	104 	5.577369e-04 	0.000000e+00 	0.000000e+00
238 	104 	5.577369e-04 	0.000000e+00 	0.000000e+00
239 	105 	5.577369e-04 	0.000000e+00 	0.000000e+00
240 	105 	5.577369e-04 	0.000000e+00 	0.000000e+00
241 	106 	5.577369e-04 	0.000000e+00 	0.000000e+00
242 	106 	5.577369e-04 	0.000000e+00 	0.000000e+00
243 	107 	5.577369e-04 	0.000000e+00 	0.000000e+00
244 	107 	5.577369e-04 	0.000000e+00 	0.000000e+00
245 	108 	5.577369e-04 	0.000000e+00 	0.000000e+00
246 	108 	5.577369e-04 	0.000000e+00 	0.000000e+00
247 	109 	5.577369e-04 	0.000000e+00 	0.000000e+00
248 	109 	5.577369e-04 	0.000000e+00 	0.000000e+00
249 	110 	5.577369e-04 	0.000000e+00 	0.000000e+00
250 	110 	5.577369e-04 	0.000000e+00 	0.000000e+00
251 	111 	5.577369e-04 	0.000000e+00 	0.000000e+00
252 	111 	5.577369e-04 	0.000000e+00 	0.000000e+00
253 	112 	5.577369e-04 	0.000000e+00 	0.000000e+00
254 	112 	5.577369e-04 	0.000000e+00 	0.000000e+00
255 	113 	5.577369e-04 	0.000000e+00 	0.000000e+00
256 	113 	5.577369e-04 	0.000000e+00 	0.000000e+00
257 	114 	5.577369e-04 	0.000000e+00 	0.000000e+00
258 	114 	5.577369e-04 	0.000000e+00 	0.000000e+00
259 	115 	5.577369e-04 	0.000000e+00 	0.000000e+00
260 	115 	5.577369e-04 	0.000000e+00 	0.000000e+00
261 	116 	5.577369e-04 	0.000000e+00 	0.000000e+00
262 	116 	5.577369e-04 	0.000000e+00 	0.000000e+00
263 	117 	5.577369e-04 	0.000000e+00 	0.000000e+00
264 	117 	5.577369e-04 	0.000000e+00 	0.000000e+00
265 	118 	5.577369e-04 	0.000000e+00 	0.000000e+00
266 	118 	5.577369e-04 	0.000000e+00 	0.000000e+00
267 	119 	5.577369e-04 	0.000000e+00 	0.000000e+00
268 	119 	5.577369e-04 	0.000000e+00 	0.000000e+00
269 	120 	5.577369e-04 	0.000000e+00 	0.000000e+00
270 	120 	5.577369e-04 	0.000000e+00 	0.000000e+00
271 	121 	5.577369e-04 	0.000000e+00 	0.000000e+00
272 	121 	5.577369e-04 	0.000000e+00 	0.000000e+00
273 	122 	5.577369e-04 	0.000000e+00 	0.000000e+00
274 	122 	5.577369e-04 	0.000000e+00 	0.000000e+00
275 	123 	5.577369e-04 	0.000000e+00 	0.000000e+00
276 	123 	5.577369e-04 	0.000000e+00 	0.000000e+00
277 	124 	5.577369e-04 	0.000000e+00 	0.000000e+00
278 	124 	5.577369e-04 	0.000000e+00 	0.000000e+00
279 	125 	5.577369e-04 	0.000000e+00 	0.000000e+00
280 	125 	5.577369e-04 	0.000000e+00 	0.000000e+00
281 	126 	5.577369e-04 	0.000000e+00 	0.000000e+00
282 	126 	5.577369e-04 	0.000000e+00 	0.000000e+00
283 	127 	5.577369e-04 	0.000000e+00 	0.000000e+00
284 	127 	5.577369e-04 	0.000000e+00 	0.000000e+00
285 	128 	5.577369e-04 	0.000000e+00 	0.000000e+00
286 	128 	5.577369e-04 	0.000000e+00 	0.000000e+00
287 	129 	5.577369e-04 	0.000000e+00 	0.000000e+00
288 	129 	5.577369e-04 	0.000000e+00 	0.000000e+00
289 	130 	5.577369e-04 	0.000000e+00 	0.000000e+00
290 	130 	5.577369e-04 	0.000000e+00 	0.000000e+00
291 	131 	5.577369e-04 	0.000000e+00 	0.000000e+00
292 	131 	5.577369e-04 	0.000000e+00 	0.000000e+00
293 	132 	5.577369e-04 	0.000000e+00 	0.000000e+00
294 	132 	5.577369e-04 	0.000000e+00 	0.000000e+00
295 	133 	5.577369e-04 	0.000000e+00 	0.000000e+00
296 	133 	5.577369e-04 	0.000000e+00 	0.000000e+00
297 	134 	5.577369e-04 	0.000000e+00 	0.000000e+00
298 	134 	5.577369e-04 	0.000000e+00 	0.000000e+00
299 	135 	5.577369e-04 	0.000000e+00 	0.000000e+00
300 	135 	5.577369e-04 	0.000000e+00 	0.000000e+00
