x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
15.0002                  0.11659259522604         -1.7241957481475         -1.7241957481475         -2.0468957481475         -0                       -0
15.9998                  0.1290581292611          -1.7117302141124         -1.7117302141124         -2.0344302141124         -0                       -0
16.0002                  0.1290581292611          -1.7117302141124         -1.7117302141124         -2.0344302141124         -0                       -0
16.9998                  0.14151199169008         -1.6992763516834         -1.6992763516834         -2.0219763516834         -0                       -0
17.0002                  0.14151199169008         -1.6992763516834         -1.6992763516834         -2.0219763516834         -0                       -0
17.9998                  0.1539455216426          -1.6868428217309         -1.6868428217309         -2.0095428217309         -0                       -0
18.0002                  0.1539455216426          -1.6868428217309         -1.6868428217309         -2.0095428217309         -0                       -0
18.9998                  0.16632682564976         -1.6744615177237         -1.6744615177237         -1.9971615177237         -0                       -0
19.0002                  0.16632682564976         -1.6744615177237         -1.6744615177237         -1.9971615177237         -0                       -0
19.9998                  0.1785443136489          -1.6622440297246         -1.6622440297246         -1.9849440297246         -0                       -0
20.0002                  -0.086961886867448       -1.5094440297246         -1.5094440297246         -1.8504440297246         -0                       -0
20.9998                  -0.076083713904137       -1.4985658567613         -1.4985658567613         -1.8395658567613         -0                       -0
21.0002                  -0.076083713904137       -1.4985658567613         -1.4985658567613         -1.8395658567613         -0                       -0
21.9998                  -0.066286560510049       -1.4887687033672         -1.4887687033672         -1.8297687033672         -0                       -0
22.0002                  -0.066286560510049       -1.4887687033672         -1.4887687033672         -1.8297687033672         -0                       -0
22.9998                  -0.058011909884054       -1.4804940527412         -1.4804940527412         -1.8214940527412         -0                       -0
23.0002                  -0.058011909884054       -1.4804940527412         -1.4804940527412         -1.8214940527412         -0                       -0
23.9998                  -0.051458492591971       -1.4739406354491         -1.4739406354491         -1.8149406354491         -0                       -0
24.0002                  -0.051458492591971       -1.4739406354491         -1.4739406354491         -1.8149406354491         -0                       -0
24.9998                  -0.04656762477936        -1.4690497676365         -1.4690497676365         -1.8100497676365         -0                       -0
25.0002                  -0.04656762477936        -1.4690497676365         -1.4690497676365         -1.8100497676365         -0                       -0
25.9998                  -0.043078524125798       -1.4655606669829         -1.4655606669829         -1.8065606669829         -0                       -0
26.0002                  -0.043078524125798       -1.4655606669829         -1.4655606669829         -1.8065606669829         -0                       -0
26.9998                  -0.040610922492075       -1.4630930653492         -1.4630930653492         -1.8040930653492         -0                       -0
27.0002                  -0.040610922492075       -1.4630930653492         -1.4630930653492         -1.8040930653492         -0                       -0
27.9998                  -0.038754793938057       -1.4612369367952         -1.4612369367952         -1.8022369367952         -0                       -0
28.0002                  0.22675140657829         -1.6140369367952         -1.6140369367952         -1.9367369367952         -0                       -0
28.9998                  0.22846042207833         -1.6123279212952         -1.6123279212952         -1.9350279212952         -0                       -0
29.0002                  0.22846042207833         -1.6123279212952         -1.6123279212952         -1.9350279212952         -0                       -0
29.9998                  0.23009030885386         -1.6106980345196         -1.6106980345196         -1.9333980345196         -0                       -0
30.0002                  0.23009030885386         -1.6106980345196         -1.6106980345196         -1.9333980345196         -0                       -0
30.9998                  0.23166336555561         -1.6091249778179         -1.6091249778179         -1.9318249778179         -0                       -0
31.0002                  -0.033842834960741       -1.4563249778179         -1.4563249778179         -1.7973249778179         -0                       -0
31.9998                  -0.032505846176349       -1.4549879890335         -1.4549879890335         -1.7959879890335         -0                       -0
32.0002                  -0.032505846176349       -1.4549879890335         -1.4549879890335         -1.7959879890335         -0                       -0
32.9998                  -0.031425919932198       -1.4539080627893         -1.4539080627893         -1.7949080627893         -0                       -0
33.0002                  -0.031425919932198       -1.4539080627893         -1.4539080627893         -1.7949080627893         -0                       -0
33.9998                  -0.030685998597141       -1.4531681414543         -1.4531681414543         -1.7941681414543         -0                       -0
34.0002                  -0.030685998597141       -1.4531681414543         -1.4531681414543         -1.7941681414543         -0                       -0
34.9998                  -0.030281044116615       -1.4527631869738         -1.4527631869738         -1.7937631869738         -0                       -0
35.0002                  -0.030281044116615       -1.4527631869738         -1.4527631869738         -1.7937631869738         -0                       -0
35.9998                  -0.030120543319112       -1.4526026861763         -1.4526026861763         -1.7936026861763         -0                       -0
36.0002                  0.23538565719724         -1.6054026861763         -1.6054026861763         -1.9281026861763         -0                       -0
36.9998                  0.23543250334975         -1.6053558400237         -1.6053558400237         -1.9280558400237         -0                       -0
37.0002                  0.23543250334975         -1.6053558400237         -1.6053558400237         -1.9280558400237         -0                       -0
37.9998                  0.23544586147057         -1.6053424819029         -1.6053424819029         -1.9280424819029         -0                       -0
38.0002                  0.23544586147057         -1.6053424819029         -1.6053424819029         -1.9280424819029         -0                       -0
38.9998                  0.2354502486252          -1.6053380947483         -1.6053380947483         -1.9280380947483         -0                       -0
39.0002                  0.2354502486252          -1.6053380947483         -1.6053380947483         -1.9280380947483         -0                       -0
39.9998                  0.23545223096676         -1.6053361124067         -1.6053361124067         -1.9280361124067         -0                       -0
40.0002                  0.23545223096676         -1.6053361124067         -1.6053361124067         -1.9280361124067         -0                       -0
40.9998                  0.23545356832109         -1.6053347750524         -1.6053347750524         -1.9280347750524         -0                       -0
41.0002                  0.23545356832109         -1.6053347750524         -1.6053347750524         -1.9280347750524         -0                       -0
41.9998                  0.23545473275358         -1.6053336106199         -1.6053336106199         -1.9280336106199         -0                       -0
42.0002                  0.23545473275358         -1.6053336106199         -1.6053336106199         -1.9280336106199         -0                       -0
42.9998                  0.23545585102506         -1.6053324923484         -1.6053324923484         -1.9280324923484         -0                       -0
43.0002                  0.23545585102506         -1.6053324923484         -1.6053324923484         -1.9280324923484         -0                       -0
43.9998                  0.23545695721485         -1.6053313861586         -1.6053313861586         -1.9280313861586         -0                       -0
44.0002                  0.23545695721485         -1.6053313861586         -1.6053313861586         -1.9280313861586         -0                       -0
44.9998                  0.23545806048854         -1.605330282885          -1.605330282885          -1.928030282885          -0                       -0
45.0002                  0.23545806048854         -1.605330282885          -1.605330282885          -1.928030282885          -0                       -0
45.9998                  0.23545916327385         -1.6053291800996         -1.6053291800996         -1.9280291800996         -0                       -0
46.0002                  0.23545916327385         -1.6053291800996         -1.6053291800996         -1.9280291800996         -0                       -0
46.9998                  0.23546026605916         -1.6053280773143         -1.6053280773143         -1.9280280773143         -0                       -0
47.0002                  0.23546026605916         -1.6053280773143         -1.6053280773143         -1.9280280773143         -0                       -0
47.9998                  0.23546125274852         -1.605327090625          -1.605327090625          -1.928027090625          -0                       -0
48.0002                  0.23546125274852         -1.605327090625          -1.605327090625          -1.928027090625          -0                       -0
48.9998                  0.23546212334635         -1.6053262200271         -1.6053262200271         -1.9280262200271         -0                       -0
49.0002                  0.23546212334635         -1.6053262200271         -1.6053262200271         -1.9280262200271         -0                       -0
49.9998                  0.23546287785657         -1.6053254655169         -1.6053254655169         -1.9280254655169         -0                       -0
50.0002                  0.23546287785657         -1.6053254655169         -1.6053254655169         -1.9280254655169         -0                       -0
50.9998                  0.23546351628255         -1.6053248270909         -1.6053248270909         -1.9280248270909         -0                       -0
51.0002                  0.23546351628255         -1.6053248270909         -1.6053248270909         -1.9280248270909         -0                       -0
51.9998                  0.23546403862718         -1.6053243047463         -1.6053243047463         -1.9280243047463         -0                       -0
52.0002                  0.23546403862718         -1.6053243047463         -1.6053243047463         -1.9280243047463         -0                       -0
52.9998                  0.23546444489279         -1.6053238984807         -1.6053238984807         -1.9280238984807         -0                       -0
53.0002                  0.23546444489279         -1.6053238984807         -1.6053238984807         -1.9280238984807         -0                       -0
53.9998                  0.23546473508121         -1.6053236082923         -1.6053236082923         -1.9280236082923         -0                       -0
54.0002                  0.23546473508121         -1.6053236082923         -1.6053236082923         -1.9280236082923         -0                       -0
54.9998                  0.23546490919374         -1.6053234341798         -1.6053234341798         -1.9280234341798         -0                       -0
55.0002                  0.23546490919374         -1.6053234341798         -1.6053234341798         -1.9280234341798         -0                       -0
56                       0.23546496723116         -1.6053233761423         -1.6053233761423         -1.9280233761423         -0                       -0
