x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
7.4343240197649          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
7.4347240197649          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
7.867353147704           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
7.867753147704           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
8.2890801453052          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
8.2894801453052          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
8.6998                   3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
8.7002                   3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
9.0998                   3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
9.1002                   2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
9.4942444444444          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
9.4946444444444          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
9.8886888888889          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
9.8890888888889          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
10.283133333333          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
10.283533333333          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
10.677577777778          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
10.677977777778          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
11.072022222222          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
11.072422222222          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
11.466466666667          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
11.466866666667          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
11.860911111111          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
11.861311111111          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
12.255355555556          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
12.255755555556          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
12.6498                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
12.6502                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
13.044244444444          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
13.044644444444          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
13.438688888889          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
13.439088888889          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
13.833133333333          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
13.833533333333          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
14.227577777778          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
14.227977777778          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
14.622022222222          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
14.622422222222          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
15.016466666667          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
15.016866666667          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
15.410911111111          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
15.411311111111          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
15.805355555556          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
15.805755555556          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
16.1998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
16.2002                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
16.5598                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
16.5602                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
16.9198                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
16.9202                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
17.2798                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
17.2802                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
17.6398                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
17.6402                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
17.9998                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
18.0002                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
18.414085714286          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
18.414485714286          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
18.828371428571          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
18.828771428571          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
19.242657142857          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
19.243057142857          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
19.656942857143          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
19.657342857143          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.071228571429          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.071628571429          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.485514285714          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.485914285714          2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.8998                  2.8821488095238          1.4596666666667          1.4596666666667          1.1186666666667          0                        0
20.9002                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
21.2998                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
21.3002                  3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
21.710519854695          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
21.710919854695          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
22.132246852296          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
22.132646852296          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
22.565275980235          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
22.565675980235          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
23.009910131499          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
23.010310131499          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
23.466460316498          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
23.466860316498          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
23.935245880608          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
23.935645880608          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
24.416594727542          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
24.416994727542          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
24.910843548719          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
24.911243548719          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
25.41833805876           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
25.41873805876           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
25.939433237317          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
25.939833237317          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
26.474493577364          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
26.474893577364          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
27.023893340157          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
27.024293340157          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
27.588016817016          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
27.588416817016          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
28.16725859813           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
28.16765859813           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
28.76202384856           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
28.76242384856           3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
29.372728591646          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
29.373128591646          3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
30                       3.3244289271371          1.1795333333333          1.1795333333333          0.87208333333333         0                        0
